microsoft,irrelevant,126730979485302000
microsoft,irrelevant,126726825505329000
microsoft,irrelevant,126726459246129000
microsoft,irrelevant,126726358800936000
microsoft,irrelevant,126726063484178000
microsoft,irrelevant,126725627758915000
microsoft,irrelevant,126725465611304000
microsoft,irrelevant,126724685315579000
microsoft,irrelevant,126724454649839000
microsoft,irrelevant,126724248256528000
microsoft,irrelevant,126723588324737000
microsoft,irrelevant,126723323471204000
microsoft,irrelevant,126723066528153000
microsoft,irrelevant,126722796599521000
microsoft,irrelevant,126722505128935000
microsoft,irrelevant,126721828432519000
microsoft,irrelevant,126719767590604000
microsoft,irrelevant,126719569179054000
microsoft,irrelevant,126719029921579000
microsoft,irrelevant,126717715657396000
microsoft,irrelevant,126717214211575000
microsoft,irrelevant,126715806565412000
microsoft,irrelevant,126715672981016000
microsoft,irrelevant,126714068093509000
microsoft,irrelevant,126713830184198000
microsoft,irrelevant,126713264582299000
microsoft,irrelevant,126710706354663000
microsoft,irrelevant,126710657948196000
microsoft,irrelevant,126710063497887000
microsoft,irrelevant,126709780038434000
microsoft,irrelevant,126709737222963000
microsoft,irrelevant,126708721328992000
microsoft,irrelevant,126708681239822000
microsoft,irrelevant,126707839912771000
microsoft,irrelevant,126707460244373000
microsoft,irrelevant,126705840521613000
microsoft,irrelevant,126705791527952000
microsoft,irrelevant,126705448438079000
microsoft,irrelevant,126705060708225000
microsoft,irrelevant,126704896383787000
microsoft,irrelevant,126704346573455000
microsoft,irrelevant,126704316005351000
microsoft,irrelevant,126704236057739000
microsoft,irrelevant,126703003351785000
microsoft,irrelevant,126702733834194000
microsoft,irrelevant,126702673830481000
microsoft,irrelevant,126702046350024000
microsoft,irrelevant,126701862383661000
microsoft,irrelevant,126701401425444000
microsoft,irrelevant,126699572490813000
microsoft,irrelevant,126699294987259000
microsoft,irrelevant,126699236615127000
microsoft,irrelevant,126698924709920000
microsoft,irrelevant,126698924621832000
microsoft,irrelevant,126698507657678000
microsoft,irrelevant,126696228745523000
microsoft,irrelevant,126695671163133000
microsoft,irrelevant,126695665769250000
microsoft,irrelevant,126694595026366000
microsoft,irrelevant,126694584322490000
microsoft,irrelevant,126693348735057000
microsoft,irrelevant,126691436744810000
microsoft,irrelevant,126690582893572000
microsoft,irrelevant,126690506976657000
microsoft,irrelevant,126689129131028000
microsoft,irrelevant,126689124638932000
microsoft,irrelevant,126689077700476000
microsoft,irrelevant,126689077230698000
microsoft,irrelevant,126688740826550000
microsoft,irrelevant,126688659868106000
microsoft,irrelevant,126687780943306000
microsoft,irrelevant,126687120071999000
microsoft,irrelevant,126687048647184000
microsoft,irrelevant,126686733222944000
microsoft,irrelevant,126686455752962000
microsoft,irrelevant,126686446357716000
microsoft,irrelevant,126686301780049000
microsoft,irrelevant,126685380681547000
microsoft,irrelevant,126685141174202000
microsoft,irrelevant,126684849934303000
microsoft,irrelevant,126684618605867000
microsoft,irrelevant,126682886756777000
microsoft,irrelevant,126682505033154000
microsoft,irrelevant,126681644223578000
microsoft,irrelevant,126681070413418000
microsoft,irrelevant,126680181359378000
microsoft,irrelevant,126680158508810000
microsoft,irrelevant,126679552310251000
microsoft,irrelevant,126679463839801000
microsoft,irrelevant,126679305169289000
microsoft,irrelevant,126679060431634000
microsoft,irrelevant,126679053347467000
microsoft,irrelevant,126678520033325000
microsoft,irrelevant,126678376277749000
microsoft,irrelevant,126678301539446000
microsoft,irrelevant,126677890531201000
microsoft,irrelevant,126677821492961000
microsoft,irrelevant,126677668933533000
microsoft,irrelevant,126677325008994000
microsoft,irrelevant,126676840181022000
microsoft,irrelevant,126676566154555000
microsoft,irrelevant,126676435988512000
microsoft,irrelevant,126675755026493000
microsoft,irrelevant,126675459353223000
microsoft,irrelevant,126675434065764000
microsoft,irrelevant,126675392663789000
microsoft,irrelevant,126675085758173000
microsoft,irrelevant,126674938076725000
microsoft,irrelevant,126673983235035000
microsoft,irrelevant,126673920014299000
microsoft,irrelevant,126673684936146000
microsoft,irrelevant,126673474751172000
microsoft,irrelevant,126673257175855000
microsoft,irrelevant,126673062258147000
microsoft,irrelevant,126671792877223000
microsoft,irrelevant,126671141854134000
microsoft,irrelevant,126671001357529000
microsoft,irrelevant,126671000736763000
microsoft,irrelevant,126670954112880000
microsoft,irrelevant,126669765778485000
microsoft,irrelevant,126669192157073000
microsoft,irrelevant,126668863667572000
microsoft,irrelevant,126668329002872000
microsoft,irrelevant,126668278386012000
microsoft,irrelevant,126666904764030000
microsoft,irrelevant,126666281461096000
microsoft,irrelevant,126666155376132000
microsoft,irrelevant,126666022517350000
microsoft,irrelevant,126665539719409000
microsoft,irrelevant,126665086961065000
microsoft,irrelevant,126665078861869000
microsoft,irrelevant,126664812947181000
microsoft,irrelevant,126664329335541000
microsoft,irrelevant,126664120274653000
microsoft,irrelevant,126663390302187000
microsoft,irrelevant,126663150148911000
microsoft,irrelevant,126662722673844000
microsoft,irrelevant,126662658991718000
microsoft,irrelevant,126662635033858000
microsoft,irrelevant,126662553316245000
microsoft,irrelevant,126662533347164000
microsoft,irrelevant,126662436966236000
microsoft,irrelevant,126661775922966000
microsoft,irrelevant,126661415510614000
microsoft,irrelevant,126660850051321000
microsoft,irrelevant,126660622883631000
microsoft,irrelevant,126660026013188000
microsoft,irrelevant,126659873579610000
microsoft,irrelevant,126659604628242000
microsoft,irrelevant,126657946758295000
microsoft,irrelevant,126657340920438000
microsoft,irrelevant,126656806368968000
microsoft,irrelevant,126656462566080000
microsoft,irrelevant,126656050664443000
microsoft,irrelevant,126655886893649000
microsoft,irrelevant,126655535545204000
microsoft,irrelevant,126655432361123000
microsoft,irrelevant,126655411871940000
microsoft,irrelevant,126654661322211000
microsoft,irrelevant,126654651654340000
microsoft,irrelevant,126654309894070000
microsoft,irrelevant,126654232538521000
microsoft,irrelevant,126653714357432000
microsoft,irrelevant,126653276040073000
microsoft,irrelevant,126652806546464000
microsoft,irrelevant,126652711188963000
microsoft,irrelevant,126652683040993000
microsoft,irrelevant,126652553038540000
microsoft,irrelevant,126652025181179000
microsoft,irrelevant,126651878351183000
microsoft,irrelevant,126651164325457000
microsoft,irrelevant,126650231159922000
microsoft,irrelevant,126650224625205000
microsoft,irrelevant,126650108640100000
microsoft,irrelevant,126650101304262000
microsoft,irrelevant,126650034052792000
microsoft,irrelevant,126649985897996000
microsoft,irrelevant,126649791299063000
microsoft,irrelevant,126649528924389000
microsoft,irrelevant,126648588129419000
microsoft,irrelevant,126648260352942000
microsoft,irrelevant,126648259040120000
microsoft,irrelevant,126648114886086000
microsoft,irrelevant,126648049459142000
microsoft,irrelevant,126647771821383000
microsoft,irrelevant,126647390282326000
microsoft,irrelevant,126646647856955000
microsoft,irrelevant,126646439924334000
microsoft,irrelevant,126646302032396000
microsoft,irrelevant,126645036426334000
microsoft,irrelevant,126644764383780000
microsoft,irrelevant,126644360434565000
microsoft,irrelevant,126643786557296000
microsoft,irrelevant,126643010296487000
microsoft,irrelevant,126642364667269000
microsoft,irrelevant,126641501978632000
microsoft,irrelevant,126640207167631000
microsoft,irrelevant,126639750756040000
microsoft,irrelevant,126638913145159000
microsoft,irrelevant,126638752167759000
microsoft,irrelevant,126638520034013000
microsoft,irrelevant,126637475153186000
microsoft,irrelevant,126637471676104000
microsoft,irrelevant,126636564469121000
microsoft,irrelevant,126636005922050000
microsoft,irrelevant,126633706566856000
microsoft,irrelevant,126632414830276000
microsoft,irrelevant,126631816873517000
microsoft,irrelevant,126630944999346000
microsoft,irrelevant,126630702392426000
microsoft,irrelevant,126630465246466000
microsoft,irrelevant,126629195546755000
microsoft,irrelevant,126628979636572000
microsoft,irrelevant,126628891929493000
microsoft,irrelevant,126628699402539000
microsoft,irrelevant,126628570536742000
microsoft,irrelevant,126626670181490000
microsoft,irrelevant,126626576069693000
microsoft,irrelevant,126626327888539000
microsoft,irrelevant,126625929215754000
microsoft,irrelevant,126625386565087000
microsoft,irrelevant,126625317157744000
microsoft,irrelevant,126625265928515000
microsoft,irrelevant,126624831297949000
microsoft,irrelevant,126623895334817000
microsoft,irrelevant,126622818220785000
microsoft,irrelevant,126622165595459000
microsoft,irrelevant,126622031163822000
microsoft,irrelevant,126622030006202000
microsoft,irrelevant,126621969461415000
microsoft,irrelevant,126621883411070000
microsoft,irrelevant,126621712656760000
microsoft,irrelevant,126621298272112000
microsoft,irrelevant,126620982009008000
microsoft,irrelevant,126620721236545000
microsoft,irrelevant,126620532060848000
microsoft,irrelevant,126619975518666000
microsoft,irrelevant,126618143966756000
microsoft,irrelevant,126618143098548000
microsoft,irrelevant,126617262722531000
microsoft,irrelevant,126616352340447000
microsoft,irrelevant,126615874508558000
microsoft,irrelevant,126615672351498000
microsoft,irrelevant,126615378976718000
microsoft,irrelevant,126615034007789000
microsoft,irrelevant,126614513784074000
microsoft,irrelevant,126614370150129000
microsoft,irrelevant,126614145662599000
microsoft,irrelevant,126614144299446000
microsoft,irrelevant,126614136242180000
microsoft,irrelevant,126613470245437000
microsoft,irrelevant,126613334098325000
microsoft,irrelevant,126612194594000000
microsoft,irrelevant,126612152579657000
microsoft,irrelevant,126611679961300000
microsoft,irrelevant,126611107266834000
microsoft,irrelevant,126610365852303000
microsoft,irrelevant,126608861808431000
microsoft,irrelevant,126607587406913000
microsoft,irrelevant,126606198911930000
microsoft,irrelevant,126606101671186000
microsoft,irrelevant,126605924273111000
microsoft,irrelevant,126605409590063000
microsoft,irrelevant,126604075809771000
microsoft,irrelevant,126601340242767000
microsoft,irrelevant,126599691881299000
microsoft,irrelevant,126599445168144000
microsoft,irrelevant,126598693351723000
microsoft,irrelevant,126598545062105000
microsoft,irrelevant,126597416693665000
microsoft,irrelevant,126596658929733000
microsoft,irrelevant,126596412187226000
microsoft,irrelevant,126596388615229000
microsoft,irrelevant,126595424810307000
microsoft,irrelevant,126592053055459000
microsoft,irrelevant,126591243294748000
microsoft,irrelevant,126590333520855000
microsoft,irrelevant,126590035314229000
microsoft,irrelevant,126589888266108000
microsoft,irrelevant,126589139150839000
microsoft,irrelevant,126589085304369000
microsoft,irrelevant,126588920958955000
microsoft,irrelevant,126588570961068000
microsoft,irrelevant,126586819713310000
microsoft,irrelevant,126586599772389000
microsoft,irrelevant,126586563147743000
microsoft,irrelevant,126585997814280000
microsoft,irrelevant,126585826955104000
microsoft,irrelevant,126585200355454000
microsoft,irrelevant,126583539662733000
microsoft,irrelevant,126583374096764000
microsoft,irrelevant,126582476121444000
microsoft,irrelevant,126581464052678000
microsoft,irrelevant,126579540070907000
microsoft,irrelevant,126579035093479000
microsoft,irrelevant,126578736148652000
microsoft,irrelevant,126577183060799000
microsoft,irrelevant,126576827476094000
microsoft,irrelevant,126576629395898000
microsoft,irrelevant,126576294359072000
microsoft,irrelevant,126575943706877000
microsoft,irrelevant,126575853818744000
microsoft,irrelevant,126575680585596000
microsoft,irrelevant,126575637942120000
microsoft,irrelevant,126575368692957000
microsoft,irrelevant,126575205048000000
microsoft,irrelevant,126574756307808000
microsoft,irrelevant,126574310176468000
microsoft,irrelevant,126573880285466000
microsoft,irrelevant,126573790980358000
microsoft,irrelevant,126573784961527000
microsoft,irrelevant,126573378302783000
microsoft,irrelevant,126572846272086000
microsoft,irrelevant,126570427479896000
microsoft,irrelevant,126569812120973000
microsoft,irrelevant,126568272819793000
microsoft,irrelevant,126566960979914000
microsoft,irrelevant,126566043928895000
